@relation validation
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute class numeric
@data
3294,'a','b','W',820600,3506,92,97,'a',2,1,1,0,0,0,0,0,8700,8000,1
3295,'a','a','W',82480,172,-34,-21,'a',1,0,1,0,0,0,0,0,1000,1000,0
3296,'a','a','W',35800,341,16,38,'a',0,0,0,0,0,0,0,0,0,0,0
3297,'a','a','W',40350,645,24,5,'a',0,0,0,0,0,0,0,0,0,0,0
3298,'a','a','N',590,11,-74,-72,'a',0,0,0,0,0,0,0,0,0,0,0
3299,'a','b','N',12260,413,31,32,'a',1,1,0,0,0,0,0,0,200,200,0
3300,'a','b','W',32670,476,103,95,'a',1,1,0,0,0,0,0,0,800,800,0
3301,'a','a','N',40370,755,223,202,'a',0,0,0,0,0,0,0,0,0,0,0
3302,'a','b','W',20160,262,-40,-39,'a',3,3,0,0,0,0,0,0,1600,800,0
3303,'b','b','W',93190,439,82,-53,'a',4,1,2,1,0,0,0,0,81400,70000,0
3304,'a','a','N',10420,62,-85,-86,'a',1,0,1,0,0,0,0,0,1000,1000,0
3305,'a','a','W',18160,378,-43,-41,'a',0,0,0,0,0,0,0,0,0,0,0
3306,'a','a','N',8170,274,-32,11,'a',0,0,0,0,0,0,0,0,0,0,0
3307,'a','a','W',33500,231,48,-53,'a',0,0,0,0,0,0,0,0,0,0,0
3308,'a','a','N',920,9,-71,-78,'a',0,0,0,0,0,0,0,0,0,0,0
3309,'a','b','W',179710,274,5,-42,'a',4,3,1,0,0,0,0,0,3000,2000,0
3310,'a','a','N',1100,6,-66,-85,'a',0,0,0,0,0,0,0,0,0,0,0
3311,'a','a','W',19820,527,73,89,'a',0,0,0,0,0,0,0,0,0,0,0
3312,'a','a','W',1988970,3697,78,57,'a',0,0,0,0,0,0,0,0,0,0,0
3313,'b','a','W',15770,549,-26,-12,'a',0,0,0,0,0,0,0,0,0,0,0
3314,'b','a','W',632800,2959,39,41,'a',2,0,1,1,0,0,0,0,25000,20000,0
3315,'a','b','W',3590,203,-69,-60,'a',0,0,0,0,0,0,0,0,0,0,0
3316,'a','b','W',27940,334,74,39,'a',0,0,0,0,0,0,0,0,0,0,0
3317,'a','a','W',47370,296,-30,-28,'a',4,2,2,0,0,0,0,0,8800,7000,0
3318,'a','a','W',2052510,3635,55,46,'a',1,1,0,0,0,0,0,0,800,800,0
3319,'a','a','N',10690,297,-14,19,'a',0,0,0,0,0,0,0,0,0,0,0
3320,'a','b','N',8670,151,-25,-58,'a',0,0,0,0,0,0,0,0,0,0,0
3321,'a','b','W',11630,481,-27,21,'a',0,0,0,0,0,0,0,0,0,0,0
3322,'b','b','N',20620,808,105,132,'a',0,0,0,0,0,0,0,0,0,0,0
3323,'a','b','N',96600,383,87,70,'a',0,0,0,0,0,0,0,0,0,0,0
3324,'b','b','N',15210,133,22,-47,'a',1,1,0,0,0,0,0,0,700,700,0
3325,'b','b','W',26990,769,-20,-24,'a',0,0,0,0,0,0,0,0,0,0,0
3326,'a','a','W',17690,284,-24,-26,'a',1,1,0,0,0,0,0,0,300,300,0
3327,'a','b','N',27490,55,39,11,'a',0,0,0,0,0,0,0,0,0,0,0
3328,'a','b','W',2595650,4365,81,66,'a',0,0,0,0,0,0,0,0,0,0,0
3329,'b','b','N',16500,321,115,96,'b',0,0,0,0,0,0,0,0,0,0,0
3330,'a','a','N',8380,234,-9,6,'a',0,0,0,0,0,0,0,0,0,0,0
3331,'a','a','W',120690,150,-18,-43,'a',0,0,0,0,0,0,0,0,0,0,0
3332,'a','a','W',8450,121,-63,-70,'a',0,0,0,0,0,0,0,0,0,0,0
3333,'b','c','N',18900,208,-81,-67,'a',1,0,1,0,0,0,0,0,3000,3000,0
3334,'a','b','N',39280,726,214,190,'a',0,0,0,0,0,0,0,0,0,0,0
3335,'b','b','W',19790,825,-32,6,'b',1,1,0,0,0,0,0,0,400,400,0
3336,'a','a','W',45080,468,3,-6,'a',3,2,1,0,0,0,0,0,2000,1000,0
3337,'b','a','W',34020,858,60,38,'a',0,0,0,0,0,0,0,0,0,0,0
3338,'b','c','W',696470,1368,-16,-12,'a',2,1,1,0,0,0,0,0,2400,2000,0
3339,'a','a','N',9540,339,3,53,'a',0,0,0,0,0,0,0,0,0,0,0
3340,'b','a','W',14660,229,-3,-25,'a',0,0,0,0,0,0,0,0,0,0,0
3341,'a','a','N',8680,188,31,7,'a',0,0,0,0,0,0,0,0,0,0,0
3342,'a','a','N',8030,224,31,42,'a',0,0,0,0,0,0,0,0,0,0,0
3343,'b','b','W',63670,846,138,86,'a',0,0,0,0,0,0,0,0,0,0,0
3344,'b','a','N',10820,524,16,75,'a',0,0,0,0,0,0,0,0,0,0,0
3345,'b','a','W',39660,325,42,54,'a',5,2,2,1,0,0,0,0,34000,30000,0
3346,'a','a','N',3610,16,-69,-60,'a',0,0,0,0,0,0,0,0,0,0,0
3347,'a','b','N',11150,201,11,-12,'a',0,0,0,0,0,0,0,0,0,0,0
3348,'a','a','N',53250,140,-19,-31,'a',0,0,0,0,0,0,0,0,0,0,0
3349,'a','a','N',8460,223,-32,-11,'a',0,0,0,0,0,0,0,0,0,0,0
3350,'a','b','W',189170,371,9,22,'a',1,0,1,0,0,0,0,0,1000,1000,0
3351,'a','a','W',24320,427,56,51,'a',0,0,0,0,0,0,0,0,0,0,0
3352,'a','a','N',5890,301,-43,-13,'a',0,0,0,0,0,0,0,0,0,0,0
3353,'a','a','N',20150,64,-51,-62,'a',1,0,1,0,0,0,0,0,5000,5000,0
3354,'b','a','W',23860,389,-24,-13,'a',1,0,0,1,0,0,0,0,40000,40000,0
3355,'a','b','N',12290,471,30,49,'a',1,1,0,0,0,0,0,0,500,500,0
3356,'a','a','W',36930,534,14,-13,'a',0,0,0,0,0,0,0,0,0,0,0
3357,'a','a','N',18330,91,-57,-43,'a',1,0,1,0,0,0,0,0,4000,4000,0
3358,'a','a','N',5400,39,2,-2,'a',0,0,0,0,0,0,0,0,0,0,0
3359,'a','a','W',102710,1159,-11,5,'a',1,1,0,0,0,0,0,0,400,400,0
3360,'a','b','N',9350,44,-20,10,'a',0,0,0,0,0,0,0,0,0,0,0
3361,'a','b','N',11550,204,8,-16,'a',1,1,0,0,0,0,0,0,600,600,0
3362,'a','a','N',8960,28,-71,-51,'a',0,0,0,0,0,0,0,0,0,0,0
3363,'b','a','W',45330,485,-4,25,'a',3,0,2,0,1,0,0,0,402000,4e+05,0
3364,'b','a','W',20670,376,-25,-10,'a',0,0,0,0,0,0,0,0,0,0,0
3365,'a','a','N',8850,361,-12,4,'a',0,0,0,0,0,0,0,0,0,0,0
3366,'b','b','N',9530,178,-24,-29,'a',0,0,0,0,0,0,0,0,0,0,0
3367,'b','b','W',21430,776,-37,-19,'b',0,0,0,0,0,0,0,0,0,0,0
3368,'b','a','W',41260,529,77,13,'a',0,0,0,0,0,0,0,0,0,0,0
3369,'b','a','W',73160,654,155,46,'a',1,0,1,0,0,0,0,0,3000,3000,0
3370,'a','b','W',42930,341,54,-11,'a',5,2,3,0,0,0,0,0,6200,3000,0
3371,'a','b','W',22990,395,-8,-12,'a',0,0,0,0,0,0,0,0,0,0,0
3372,'b','a','W',39760,211,-38,-39,'a',3,3,0,0,0,0,0,0,1600,900,0
3373,'a','b','N',58230,279,8,27,'a',0,0,0,0,0,0,0,0,0,0,0
3374,'a','a','N',218630,645,-11,14,'a',1,0,1,0,0,0,0,0,3000,3000,0
3375,'a','b','W',43030,625,50,26,'a',1,1,0,0,0,0,0,0,300,300,0
3376,'a','b','N',30110,1068,199,207,'b',1,0,1,0,0,0,0,0,2000,2000,0
3377,'a','a','N',28710,454,207,40,'a',1,0,1,0,0,0,0,0,4000,4000,0
3378,'a','a','W',49430,434,1,9,'a',2,2,0,0,0,0,0,0,1500,800,0
3379,'a','a','N',17700,174,-81,-81,'a',1,0,1,0,0,0,0,0,2000,2000,0
3380,'b','a','N',15760,318,89,89,'a',0,0,0,0,0,0,0,0,0,0,0
3381,'a','a','W',372770,975,37,32,'a',3,3,0,0,0,0,0,0,1400,700,0
3382,'a','a','N',6760,24,-37,-40,'a',0,0,0,0,0,0,0,0,0,0,0
3383,'a','a','N',39510,204,12,40,'a',1,0,1,0,0,0,0,0,5000,5000,0
3384,'a','c','W',34900,798,-12,30,'c',0,0,0,0,0,0,0,0,0,0,0
3385,'b','a','W',37670,488,19,-41,'a',0,0,0,0,0,0,0,0,0,0,0
3386,'b','b','W',26370,524,73,119,'a',1,0,0,1,0,0,0,0,30000,30000,0
3387,'a','b','W',52020,576,108,15,'a',1,1,0,0,0,0,0,0,100,100,0
3388,'b','b','W',25130,455,-13,-42,'a',1,0,1,0,0,0,0,0,1000,1000,0
3389,'b','a','W',31320,407,35,-13,'a',1,0,1,0,0,0,0,0,2000,2000,0
3390,'b','a','W',15130,372,18,51,'a',0,0,0,0,0,0,0,0,0,0,0
3391,'a','a','N',15180,48,-72,-72,'a',0,0,0,0,0,0,0,0,0,0,0
3392,'a','a','N',18890,386,102,19,'a',1,1,0,0,0,0,0,0,400,400,0
3393,'b','c','W',45020,936,-1,35,'b',1,0,1,0,0,0,0,0,1000,1000,0
3394,'b','b','N',7400,169,-28,-54,'b',0,0,0,0,0,0,0,0,0,0,0
3395,'a','a','W',33330,482,-5,-12,'a',2,1,0,1,0,0,0,0,40200,40000,0
3396,'a','b','N',26720,53,21,21,'b',1,0,1,0,0,0,0,0,1000,1000,0
3397,'a','a','W',716630,1677,-8,14,'a',2,2,0,0,0,0,0,0,700,500,0
3398,'a','b','W',46080,942,146,87,'a',0,0,0,0,0,0,0,0,0,0,0
3399,'a','a','N',3170,36,-88,-79,'a',0,0,0,0,0,0,0,0,0,0,0
3400,'a','b','W',16480,401,-35,-10,'a',0,0,0,0,0,0,0,0,0,0,0
3401,'a','a','N',46380,133,6,-16,'a',1,0,1,0,0,0,0,0,5000,5000,0
3402,'a','a','N',3330,37,-42,-39,'a',2,2,0,0,0,0,0,0,1200,900,0
3403,'b','b','W',41230,487,152,70,'a',1,1,0,0,0,0,0,0,400,400,0
3404,'a','a','W',21480,537,-32,2,'a',0,0,0,0,0,0,0,0,0,0,0
3405,'b','a','W',18980,247,-16,-34,'a',0,0,0,0,0,0,0,0,0,0,0
3406,'b','a','W',29370,694,0,40,'a',0,0,0,0,0,0,0,0,0,0,0
3407,'a','a','W',250030,687,-8,-5,'a',0,0,0,0,0,0,0,0,0,0,0
3408,'b','b','N',48590,134,28,84,'b',1,0,0,1,0,0,0,0,20000,20000,0
3409,'b','a','W',60320,632,159,35,'a',1,0,1,0,0,0,0,0,3000,3000,0
3410,'b','a','W',28010,693,23,3,'a',0,0,0,0,0,0,0,0,0,0,0
3411,'a','a','W',9840,421,-43,-28,'a',0,0,0,0,0,0,0,0,0,0,0
3412,'b','a','W',79790,1419,39,80,'a',3,2,0,1,0,0,0,0,21200,20000,0
3413,'a','a','W',15080,351,-50,-32,'a',0,0,0,0,0,0,0,0,0,0,0
3414,'a','a','W',11610,315,-21,3,'a',0,0,0,0,0,0,0,0,0,0,0
3415,'a','a','N',3420,14,5,-65,'a',0,0,0,0,0,0,0,0,0,0,0
3416,'a','b','N',14670,44,23,10,'a',0,0,0,0,0,0,0,0,0,0,0
3417,'a','b','N',9870,363,8,16,'a',1,0,1,0,0,0,0,0,8000,8000,0
3418,'a','a','N',414700,900,69,63,'a',0,0,0,0,0,0,0,0,0,0,0
3419,'a','b','N',30820,786,147,214,'a',2,0,1,0,1,0,0,0,206000,2e+05,0
3420,'a','b','N',6510,187,-35,-19,'a',0,0,0,0,0,0,0,0,0,0,0
3421,'b','a','W',13070,189,13,-23,'a',0,0,0,0,0,0,0,0,0,0,0
3422,'b','a','N',12150,118,-52,-36,'a',1,0,1,0,0,0,0,0,3000,3000,0
3423,'b','a','W',18310,317,-45,-27,'a',0,0,0,0,0,0,0,0,0,0,0
3424,'a','b','N',6550,163,-33,-29,'a',0,0,0,0,0,0,0,0,0,0,0
3425,'a','a','W',16030,236,-28,-36,'a',2,1,1,0,0,0,0,0,5200,5000,0
3426,'a','a','W',48100,582,10,17,'a',4,2,2,0,0,0,0,0,12100,7000,0
3427,'a','a','N',7360,213,-4,-10,'a',0,0,0,0,0,0,0,0,0,0,0
3428,'b','b','W',55570,560,54,-6,'a',2,1,1,0,0,0,0,0,3100,3000,0
3429,'b','c','W',974430,1828,20,20,'a',2,1,0,1,0,0,0,0,20600,20000,0
3430,'a','a','W',20380,338,-24,-22,'a',1,1,0,0,0,0,0,0,200,200,0
3431,'a','a','W',8210,351,-52,-37,'a',0,0,0,0,0,0,0,0,0,0,0
3432,'a','a','W',41740,331,37,29,'a',2,2,0,0,0,0,0,0,1100,700,0
3433,'b','a','W',358490,1231,-36,-58,'a',1,1,0,0,0,0,0,0,400,400,0
3434,'b','a','W',54980,544,66,24,'a',2,1,1,0,0,0,0,0,1400,1000,0
3435,'a','a','N',44180,203,-10,13,'a',0,0,0,0,0,0,0,0,0,0,0
3436,'b','b','W',47670,507,40,-11,'a',0,0,0,0,0,0,0,0,0,0,0
3437,'b','b','W',25050,451,-14,-7,'a',0,0,0,0,0,0,0,0,0,0,0
3438,'b','a','W',26300,520,-9,6,'a',1,0,1,0,0,0,0,0,7000,7000,0
3439,'b','b','N',6710,164,-35,-55,'b',0,0,0,0,0,0,0,0,0,0,0
3440,'a','a','W',32430,527,1,-18,'a',0,0,0,0,0,0,0,0,0,0,0
3441,'b','a','W',19290,268,28,-12,'a',1,0,1,0,0,0,0,0,1000,1000,0
3442,'a','a','W',172530,2873,18,44,'a',3,2,1,0,0,0,0,0,2300,1000,0
3443,'b','a','W',73420,1202,53,96,'a',5,2,2,1,0,0,0,0,30200,20000,0
3444,'a','a','W',1371400,3040,91,63,'a',1,1,0,0,0,0,0,0,300,300,0
3445,'a','a','W',6800,224,-79,-47,'a',0,0,0,0,0,0,0,0,0,0,0
3446,'a','a','N',42560,379,-73,-57,'a',1,0,1,0,0,0,0,0,4000,4000,0
3447,'b','a','W',71650,1173,-53,-40,'a',1,0,1,0,0,0,0,0,7000,7000,0
3448,'b','b','W',30730,890,5,14,'b',0,0,0,0,0,0,0,0,0,0,0
3449,'b','b','W',20160,317,-30,-28,'a',1,1,0,0,0,0,0,0,300,300,0
3450,'a','a','N',77540,174,-75,-73,'a',0,0,0,0,0,0,0,0,0,0,0
3451,'b','b','W',67810,1002,153,120,'a',0,0,0,0,0,0,0,0,0,0,0
3452,'a','b','W',27590,314,6,-35,'a',0,0,0,0,0,0,0,0,0,0,0
3453,'a','a','N',104390,331,91,29,'a',0,0,0,0,0,0,0,0,0,0,0
3454,'a','a','N',4230,48,-92,-85,'a',0,0,0,0,0,0,0,0,0,0,0
3455,'a','a','N',11620,23,-76,-71,'a',0,0,0,0,0,0,0,0,0,0,0
3456,'a','b','N',4230,126,-55,-61,'a',0,0,0,0,0,0,0,0,0,0,0
3457,'a','b','N',45150,140,24,-4,'a',0,0,0,0,0,0,0,0,0,0,0
3458,'b','a','W',16470,668,-57,-38,'a',0,0,0,0,0,0,0,0,0,0,0
3459,'a','a','N',750,15,-73,-62,'a',0,0,0,0,0,0,0,0,0,0,0
3460,'b','b','N',11330,204,9,-46,'b',0,0,0,0,0,0,0,0,0,0,0
3461,'a','a','N',38450,343,26,85,'a',1,0,1,0,0,0,0,0,1000,1000,0
3462,'a','a','W',17280,394,32,53,'a',1,1,0,0,0,0,0,0,100,100,0
3463,'a','a','N',5170,19,-27,-52,'a',0,0,0,0,0,0,0,0,0,0,0
3464,'a','a','N',146840,744,-68,-46,'a',1,0,1,0,0,0,0,0,2000,2000,0
3465,'a','b','N',4120,67,-40,-59,'a',0,0,0,0,0,0,0,0,0,0,0
3466,'a','a','N',9980,170,-54,-13,'a',1,0,1,0,0,0,0,0,1000,1000,0
3467,'a','a','W',16430,213,-27,-47,'a',1,0,1,0,0,0,0,0,6000,6000,0
3468,'b','b','N',12540,211,0,-16,'a',0,0,0,0,0,0,0,0,0,0,0
3469,'b','a','W',81480,1112,182,40,'a',1,1,0,0,0,0,0,0,300,300,0
3470,'a','a','N',5470,237,-56,-5,'a',0,0,0,0,0,0,0,0,0,0,0
3471,'a','a','W',53390,432,-7,15,'a',2,1,1,0,0,0,0,0,3200,3000,0
3472,'a','a','W',16320,297,-45,-41,'a',0,0,0,0,0,0,0,0,0,0,0
3473,'a','a','W',43380,693,83,36,'a',0,0,0,0,0,0,0,0,0,0,0
3474,'b','b','W',30220,592,6,-6,'b',1,1,0,0,0,0,0,0,100,100,0
3475,'b','a','W',30130,403,-15,-27,'a',0,0,0,0,0,0,0,0,0,0,0
3476,'b','a','W',17050,367,19,-12,'a',0,0,0,0,0,0,0,0,0,0,0
3477,'b','b','W',64790,909,117,76,'a',1,0,1,0,0,0,0,0,8000,8000,0
3478,'a','b','W',22820,311,-25,-51,'a',0,0,0,0,0,0,0,0,0,0,0
3479,'a','c','W',37170,881,-8,39,'c',0,0,0,0,0,0,0,0,0,0,0
3480,'a','b','W',36230,822,177,151,'b',1,0,1,0,0,0,0,0,8000,8000,0
3481,'a','c','N',33530,747,338,215,'c',1,0,1,0,0,0,0,0,1000,1000,0
3482,'b','a','W',27740,443,81,41,'a',0,0,0,0,0,0,0,0,0,0,0
3483,'b','a','W',49660,747,48,36,'a',0,0,0,0,0,0,0,0,0,0,0
3484,'a','a','N',2610,39,5,-2,'a',0,0,0,0,0,0,0,0,0,0,0
3485,'a','a','N',13160,46,-71,-76,'a',0,0,0,0,0,0,0,0,0,0,0
3486,'a','a','N',1150,22,-88,-73,'a',1,1,0,0,0,0,0,0,100,100,0
3487,'a','a','W',36680,513,47,3,'a',0,0,0,0,0,0,0,0,0,0,0
3488,'a','a','N',4310,29,15,-28,'a',0,0,0,0,0,0,0,0,0,0,0
3489,'a','a','N',18410,30,-33,-61,'a',0,0,0,0,0,0,0,0,0,0,0
3490,'a','a','W',61710,376,-29,-6,'a',4,1,2,1,0,0,0,0,22900,10000,0
3491,'a','a','W',60100,94,-43,-52,'a',2,2,0,0,0,0,0,0,1000,800,0
3492,'a','a','W',951410,1332,98,-7,'a',0,0,0,0,0,0,0,0,0,0,0
3493,'a','b','N',8780,226,-10,-1,'a',0,0,0,0,0,0,0,0,0,0,0
3494,'a','b','N',7440,130,-26,-43,'a',0,0,0,0,0,0,0,0,0,0,0
3495,'a','b','W',4170,224,-78,-64,'a',0,0,0,0,0,0,0,0,0,0,0
3496,'b','a','W',57010,535,144,14,'a',1,1,0,0,0,0,0,0,600,600,0
3497,'a','b','W',32660,290,31,-42,'a',0,0,0,0,0,0,0,0,0,0,0
3498,'a','a','W',23310,242,-2,-53,'a',1,1,0,0,0,0,0,0,700,700,0
3499,'b','b','W',27960,591,-1,23,'a',1,0,1,0,0,0,0,0,2000,2000,0
3500,'a','b','W',59240,941,5,29,'a',3,1,2,0,0,0,0,0,5200,3000,0
3501,'a','b','W',25080,244,62,12,'a',2,1,1,0,0,0,0,0,9500,9000,0
3502,'b','b','W',90090,1132,207,128,'a',1,0,1,0,0,0,0,0,4000,4000,0
3503,'a','a','W',233810,839,-31,-24,'a',0,0,0,0,0,0,0,0,0,0,0
3504,'b','a','W',71660,532,-78,-74,'a',2,1,1,0,0,0,0,0,2800,2000,0
3505,'a','a','W',498400,1647,-4,-8,'a',1,1,0,0,0,0,0,0,300,300,0
3506,'a','a','W',15120,166,-35,-58,'a',1,0,1,0,0,0,0,0,3000,3000,0
3507,'b','b','N',10690,367,182,227,'a',0,0,0,0,0,0,0,0,0,0,0
3508,'a','a','N',6370,34,-68,-39,'a',0,0,0,0,0,0,0,0,0,0,0
3509,'b','a','W',58850,679,113,-20,'a',3,3,0,0,0,0,0,0,1300,800,1
3510,'b','a','W',415690,1486,-37,-26,'a',1,0,1,0,0,0,0,0,7000,7000,1
3511,'b','a','N',3250,68,-67,-54,'a',1,0,0,1,0,0,0,0,30000,30000,1
3512,'a','a','W',28000,572,115,119,'a',0,0,0,0,0,0,0,0,0,0,1
3513,'a','a','W',31250,430,-16,2,'a',3,0,3,0,0,0,0,0,4000,2000,1
3514,'b','b','W',31620,208,-64,-45,'a',2,1,0,1,0,0,0,0,40400,40000,1
3515,'b','b','W',39330,409,6,10,'a',6,4,2,0,0,0,0,0,8200,6000,1
3516,'b','b','W',45330,648,72,40,'b',2,2,0,0,0,0,0,0,900,600,1
3517,'b','a','W',568200,1834,-16,-7,'a',4,2,1,1,0,0,0,0,32700,30000,1
3518,'a','a','W',40070,501,16,-11,'a',0,0,0,0,0,0,0,0,0,0,1
3519,'b','b','W',58460,540,73,1,'a',2,1,1,0,0,0,0,0,3900,3000,1
3520,'b','b','W',13740,218,-55,-42,'a',0,0,0,0,0,0,0,0,0,0,1
3521,'a','a','W',79240,1381,124,47,'a',0,0,0,0,0,0,0,0,0,0,1
3522,'b','a','W',26210,619,-20,20,'a',0,0,0,0,0,0,0,0,0,0,1
3523,'b','b','W',36100,608,8,17,'a',0,0,0,0,0,0,0,0,0,0,1
3524,'a','a','W',189840,1276,-50,-45,'a',6,1,5,0,0,0,0,0,17900,7000,1
3525,'a','a','W',18590,320,-34,-31,'a',0,0,0,0,0,0,0,0,0,0,1
3526,'b','a','W',167100,1690,-7,-6,'a',1,0,1,0,0,0,0,0,7000,7000,1
3527,'b','b','W',122410,902,8,9,'a',3,2,1,0,0,0,0,0,3600,3000,1
3528,'a','b','W',21060,242,-14,-42,'a',0,0,0,0,0,0,0,0,0,0,1
3529,'b','b','W',55200,1259,35,9,'a',1,0,1,0,0,0,0,0,4000,4000,1
3530,'a','b','W',28520,483,-19,5,'b',3,3,0,0,0,0,0,0,1700,700,1
3531,'b','b','W',34960,565,-27,2,'a',5,1,4,0,0,0,0,0,14200,7000,1
3532,'b','b','W',887140,3327,128,144,'b',5,3,2,0,0,0,0,0,6200,2000,1
3533,'b','a','W',122850,886,-58,-52,'a',3,2,1,0,0,0,0,0,6900,6000,1
3534,'a','b','W',18820,396,-45,-28,'a',0,0,0,0,0,0,0,0,0,0,1
3535,'b','a','W',557510,1946,5,8,'a',3,2,1,0,0,0,0,0,5800,5000,1
3536,'a','a','W',261010,1352,-38,-19,'a',2,1,1,0,0,0,0,0,3700,3000,1
3537,'b','a','W',38180,322,-6,0,'a',3,1,2,0,0,0,0,0,11500,8000,1
3538,'b','b','W',754760,2218,30,15,'a',2,1,1,0,0,0,0,0,3200,3000,1
3539,'a','a','W',25200,318,-20,-40,'a',1,0,1,0,0,0,0,0,1000,1000,1
3540,'b','a','W',45670,382,26,5,'a',5,1,4,0,0,0,0,0,10800,5000,1
3541,'a','b','W',20160,243,-47,-36,'a',2,1,1,0,0,0,0,0,2700,2000,1
3542,'a','b','W',31800,769,295,313,'b',0,0,0,0,0,0,0,0,0,0,1
3543,'a','b','N',92520,169,-73,-74,'a',1,0,0,1,0,0,0,0,10000,10000,1
3544,'b','a','W',19890,236,-40,-55,'a',1,0,1,0,0,0,0,0,8000,8000,1
3545,'b','a','W',127110,1140,-12,-9,'a',3,1,1,1,0,0,0,0,22600,20000,1
3546,'a','a','W',54150,307,-46,-35,'a',3,3,0,0,0,0,0,0,800,300,1
3547,'a','a','W',18960,178,-38,-47,'a',3,2,1,0,0,0,0,0,5800,5000,1
3548,'b','b','W',60390,622,96,96,'a',9,4,4,1,0,0,0,0,40600,20000,1
3549,'a','a','W',1034700,1837,33,-6,'a',1,0,1,0,0,0,0,0,2000,2000,1
3550,'a','b','W',66030,812,112,52,'a',0,0,0,0,0,0,0,0,0,0,1
3551,'a','a','W',20380,162,-58,-59,'a',2,1,1,0,0,0,0,0,4700,4000,1
3552,'a','a','W',107100,1003,-28,-21,'a',3,3,0,0,0,0,0,0,1600,600,1
3553,'a','b','W',34350,462,15,5,'a',0,0,0,0,0,0,0,0,0,0,1
3554,'b','a','W',49510,521,89,27,'a',0,0,0,0,0,0,0,0,0,0,1
3555,'a','a','W',48560,726,105,58,'a',0,0,0,0,0,0,0,0,0,0,1
3556,'b','b','W',600400,1688,-54,-1,'b',2,1,1,0,0,0,0,0,2200,2000,1
3557,'b','b','W',588930,1807,-50,-2,'a',1,0,1,0,0,0,0,0,4000,4000,1
3558,'a','a','W',20250,157,-41,-39,'a',4,3,1,0,0,0,0,0,2600,1000,1
3559,'b','a','W',67654,716,145,16,'a',3,2,0,0,0,0,0,0,1253,893,1
3560,'a','a','W',86873,769,92,-22,'a',3,3,0,0,0,0,0,0,1180,746,1
3561,'a','a','W',106669,833,78,-23,'a',3,3,0,0,0,0,0,0,1094,709,1
3562,'b','a','W',76582,721,107,-20,'a',3,3,0,0,0,0,0,0,1339,847,1
3563,'a','a','W',64430,702,133,3,'a',3,2,0,0,0,0,0,0,1270,859,1
3564,'b','a','W',357422,1492,52,-22,'a',2,2,1,0,0,0,0,0,4270,3770,1
3565,'a','a','W',206481,1056,114,36,'a',2,1,1,0,0,0,0,0,1528,1298,1
3566,'a','b','W',582262,2624,121,84,'a',2,1,1,0,0,0,0,0,6294,5754,1
3567,'a','b','W',770844,3322,98,94,'a',2,1,1,0,0,0,0,0,8198,7531,1
3568,'a','a','W',108861,873,178,59,'a',2,1,1,0,0,0,0,0,1514,1293,1
3569,'b','a','W',192136,960,106,26,'a',2,1,1,0,0,0,0,0,33154,32424,1
3570,'a','a','W',246832,1384,162,66,'a',2,1,1,0,0,0,0,0,2907,2593,1
3571,'b','a','W',346494,1339,-36,-33,'a',2,2,0,1,0,0,0,0,53941,52944,1
3572,'a','a','W',469889,1338,5,-7,'a',3,1,2,0,0,0,0,0,8311,6000,1
3573,'a','a','N',95087,758,172,54,'a',2,1,1,0,0,0,0,0,1681,1283,1
3574,'a','a','N',257230,754,78,27,'a',3,1,2,0,0,0,0,0,6178,3928,1
3575,'b','a','W',470333,1624,-17,-28,'a',3,2,0,1,0,0,0,0,59194,57952,1
3576,'a','a','W',199177,1082,140,38,'a',2,1,1,0,0,0,0,0,2478,2205,1
3577,'a','a','W',557606,1988,-10,-20,'a',2,1,1,0,0,0,0,0,5111,4677,1
3578,'a','a','W',378727,1617,-24,-31,'a',1,1,0,0,0,0,0,0,2552,2376,1
3579,'a','a','W',366544,1518,-43,-27,'a',1,1,0,0,0,0,0,0,1175,1053,1
3580,'b','a','W',291812,1409,-37,-34,'a',1,1,0,0,0,0,0,0,860,822,1
3581,'a','a','N',287372,1253,-34,-28,'a',1,1,0,0,0,0,0,0,1939,1327,1
3582,'a','a','N',335291,1004,-15,-11,'a',2,1,1,0,0,0,0,0,5779,3639,1
3583,'b','a','W',488543,1879,-7,-27,'a',2,1,1,0,0,0,0,0,4690,4338,1
3584,'a','a','W',665005,2592,37,19,'a',2,1,1,0,0,0,0,0,7268,6698,1
3585,'a','a','W',653070,2566,18,37,'a',2,1,1,0,0,0,0,0,5257,4772,1
3586,'a','a','W',487714,1672,-42,-18,'a',2,1,1,0,0,0,0,0,20167,19587,1
3587,'a','b','W',675478,2691,28,45,'a',2,1,1,0,0,0,0,0,5717,5204,1
3588,'a','a','N',489855,1602,-37,-12,'a',2,1,1,0,0,0,0,0,3445,2619,1
3589,'a','a','W',556287,1982,-11,-20,'a',2,1,1,0,0,0,0,0,5034,4604,1
3590,'a','a','W',459025,1558,-39,-22,'a',2,1,1,0,0,0,0,0,44034,43080,1
